,fit
16271,1
16272,1
16273,1
16274,1
16275,1
16276,1
16277,0
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,1
16286,1
16287,0
16288,1
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,1
16298,1
16299,1
16300,1
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,0
16311,0
16312,1
16313,1
16314,1
16315,1
16316,1
16317,1
16318,1
16319,1
16320,1
16321,0
16322,0
16323,1
16324,1
16325,0
16326,1
16327,0
16328,1
16329,0
16330,1
16331,0
16332,0
16333,1
16334,1
16335,1
16336,1
16337,1
16338,1
16339,1
16340,0
16341,0
16342,1
16343,0
16344,1
16345,1
16346,1
16347,0
16348,0
16349,0
16350,0
16351,1
16352,0
16353,1
16354,0
16355,0
16356,0
16357,0
16358,0
16359,1
16360,0
16361,0
16362,0
16363,1
16364,0
16365,0
16366,0
16367,0
16368,1
16369,1
16370,1
16371,1
16372,1
16373,1
16374,1
16375,1
16376,1
16377,0
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0
16385,0
16386,0
16387,1
16388,1
16389,1
16390,1
16391,1
16392,1
16393,0
16394,0
16395,0
16396,0
16397,0
16398,1
16399,0
16400,1
16401,0
16402,1
16403,1
16404,1
16405,1
16406,0
16407,1
16408,1
16409,1
16410,1
16411,1
16412,0
16413,1
16414,1
16415,1
16416,1
16417,0
16418,0
16419,1
16420,1
16421,1
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,1
16441,1
16442,1
16443,1
16444,0
16445,0
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,0
16453,1
16454,1
16455,0
16456,0
16457,1
16458,1
16459,0
16460,1
16461,0
16462,1
16463,1
16464,1
16465,1
16466,0
16467,0
16468,0
16469,0
16470,1
16471,1
16472,1
16473,1
16474,1
16475,1
16476,0
16477,0
16478,0
16479,1
16480,0
16481,0
16482,0
16483,0
16484,1
16485,1
16486,1
16487,0
16488,1
16489,1
16490,0
16491,1
16492,1
16493,1
16494,1
16495,0
16496,1
16497,1
16498,1
16499,1
16500,1
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,1
16510,0
16511,0
16512,1
16513,1
16514,0
16515,1
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,1
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,1
16535,1
16536,0
16537,0
16538,0
16539,0
16540,1
16541,0
16542,1
16543,0
16544,0
16545,1
16546,1
16547,0
16548,1
16549,0
16550,0
16551,0
16552,1
16553,0
16554,0
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,1
16571,0
16572,0
16573,0
16574,1
16575,0
16576,1
16577,0
16578,0
16579,0
16580,0
16581,0
16582,1
16583,1
16584,1
16585,1
16586,1
16587,0
16588,0
16589,1
16590,1
16591,0
16592,0
16593,1
16594,1
16595,1
16596,0
16597,0
16598,1
16599,1
16600,0
16601,0
16602,1
16603,1
16604,0
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,1
16616,1
16617,1
16618,1
16619,0
16620,1
16621,1
16622,1
16623,1
16624,1
16625,0
16626,0
16627,1
16628,1
16629,1
16630,1
16631,1
16632,0
16633,1
16634,1
16635,1
16636,0
16637,1
16638,1
16639,1
16640,1
16641,1
16642,1
16643,0
16644,1
16645,1
16646,1
16647,0
16648,1
16649,0
16650,1
16651,0
16652,1
16653,1
16654,0
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,0
16664,1
16665,1
16666,0
16667,1
16668,1
16669,1
16670,1
16671,1
16672,0
16673,1
16674,1
16675,1
16676,1
16677,0
16678,1
16679,0
16680,1
16681,0
16682,0
16683,1
16684,0
16685,1
16686,1
16687,1
16688,1
16689,1
16690,1
16691,1
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,1
16702,0
16703,0
16704,0
16705,1
16706,0
16707,0
16708,0
16709,0
16710,0
16711,1
16712,0
16713,1
16714,0
16715,0
16716,0
16717,0
16718,0
16719,1
16720,0
16721,0
16722,0
16723,0
16724,1
16725,0
16726,0
16727,0
16728,1
16729,1
16730,0
16731,0
16732,1
16733,0
16734,0
16735,0
16736,1
16737,1
16738,1
16739,1
16740,0
16741,0
16742,1
16743,0
16744,0
16745,0
16746,0
16747,0
16748,1
16749,1
16750,0
16751,0
16752,0
16753,1
16754,1
16755,1
16756,0
16757,0
16758,1
16759,0
16760,0
16761,1
16762,0
16763,0
16764,0
16765,0
16766,0
16767,1
16768,1
16769,0
16770,1
16771,0
16772,0
16773,0
16774,0
16775,0
16776,1
16777,1
16778,0
16779,1
16780,0
16781,0
16782,1
16783,1
16784,0
16785,1
16786,1
16787,0
16788,1
16789,1
16790,0
16791,1
16792,1
16793,1
16794,1
16795,0
16796,1
16797,1
16798,1
16799,1
16800,0
16801,0
16802,1
16803,0
16804,1
16805,1
16806,1
16807,1
16808,0
16809,0
16810,1
16811,0
16812,0
16813,0
16814,0
16815,0
16816,0
16817,1
16818,0
16819,0
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,1
16827,1
16828,1
16829,1
16830,0
16831,1
16832,1
16833,1
16834,1
16835,1
16836,1
16837,1
16838,1
16839,0
16840,0
16841,1
16842,0
16843,1
16844,0
16845,1
16846,0
16847,0
16848,1
16849,0
16850,1
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,1
16858,0
16859,1
16860,0
16861,0
16862,0
16863,1
16864,0
16865,0
16866,0
16867,1
16868,0
16869,0
16870,0
16871,0
16872,1
16873,0
16874,0
16875,0
16876,1
16877,0
16878,1
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,1
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,0
16894,1
16895,0
16896,1
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,1
16908,0
16909,1
16910,0
16911,0
16912,1
16913,0
16914,1
16915,1
16916,1
16917,0
16918,0
16919,0
16920,0
16921,1
16922,0
16923,1
16924,0
16925,0
16926,0
16927,0
16928,0
16929,1
16930,0
16931,1
16932,0
16933,0
16934,1
16935,1
16936,1
16937,0
16938,0
16939,1
16940,0
16941,1
16942,0
16943,0
16944,1
16945,0
16946,1
16947,0
16948,0
16949,0
16950,0
16951,1
16952,0
16953,1
16954,0
16955,0
16956,0
16957,0
16958,1
16959,0
16960,0
16961,0
16962,0
16963,1
16964,1
16965,0
16966,0
16967,1
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,1
16976,0
16977,0
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,1
16990,0
16991,0
16992,0
16993,0
16994,1
16995,0
16996,0
16997,0
16998,0
16999,0
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,0
17021,1
17022,0
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,1
17030,1
17031,0
17032,1
17033,0
17034,1
17035,1
17036,1
17037,1
17038,0
17039,1
17040,0
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,1
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,1
17071,1
17072,1
17073,1
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,1
17083,1
17084,1
17085,1
17086,1
17087,0
17088,1
17089,1
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,0
17097,1
17098,1
17099,1
17100,1
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,0
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,0
17124,1
17125,1
17126,0
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,1
17141,0
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,0
17153,1
17154,0
17155,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,1
17163,1
17164,1
17165,1
17166,1
17167,1
17168,1
17169,1
17170,1
17171,1
17172,1
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,1
17181,1
17182,1
17183,1
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,1
17198,1
17199,1
17200,1
17201,1
17202,0
17203,0
17204,1
17205,1
17206,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,1
17219,1
17220,1
17221,1
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,1
17229,1
17230,1
17231,1
17232,1
17233,1
17234,1
17235,1
17236,0
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,1
17244,1
17245,1
17246,1
17247,1
17248,1
17249,1
17250,1
17251,1
17252,1
17253,1
17254,1
17255,1
17256,1
17257,1
17258,1
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,0
17270,1
17271,1
17272,1
17273,1
17274,1
17275,1
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,1
17294,1
17295,1
17296,1
17297,1
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,1
17305,1
17306,1
17307,1
17308,1
17309,1
17310,1
17311,1
17312,1
17313,0
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,1
17324,1
17325,1
17326,0
17327,0
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,1
17341,1
17342,0
17343,1
17344,1
17345,1
17346,1
17347,1
17348,1
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,1
17366,1
17367,1
17368,1
17369,1
17370,1
17371,1
17372,1
17373,1
17374,1
17375,1
17376,0
17377,1
17378,1
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,1
17395,1
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,1
17407,1
17408,1
17409,1
17410,1
17411,1
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,1
17430,1
17431,1
17432,1
17433,1
17434,1
17435,1
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,1
17443,1
17444,1
17445,1
17446,1
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,1
17462,1
17463,1
17464,1
17465,1
17466,1
17467,1
17468,1
17469,1
17470,1
17471,1
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,1
17484,0
17485,1
17486,1
17487,1
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,1
17495,0
17496,1
17497,1
17498,1
17499,0
17500,1
17501,1
17502,1
17503,1
17504,1
17505,0
17506,0
17507,1
17508,1
17509,1
17510,1
17511,1
17512,1
17513,1
17514,0
17515,0
17516,1
17517,1
17518,1
17519,0
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,1
17527,0
17528,0
17529,0
17530,1
17531,0
17532,0
17533,0
17534,0
17535,0
17536,1
17537,0
17538,0
17539,0
17540,0
17541,0
17542,1
17543,1
17544,0
17545,1
17546,0
17547,1
17548,0
17549,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,0
17562,1
17563,0
17564,0
17565,1
17566,1
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,1
17574,0
17575,1
17576,0
17577,1
17578,0
17579,1
17580,0
17581,1
17582,0
17583,0
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,0
17591,1
17592,1
17593,0
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,1
17601,1
17602,1
17603,1
17604,1
17605,1
17606,1
17607,1
17608,0
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,1
17616,1
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,1
17630,0
17631,1
17632,1
17633,1
17634,1
17635,0
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,0
17643,1
17644,1
17645,1
17646,1
17647,1
17648,0
17649,1
17650,1
17651,1
17652,1
17653,1
17654,0
17655,1
17656,1
17657,0
17658,1
17659,1
17660,1
17661,1
17662,0
17663,1
17664,1
17665,1
17666,1
17667,1
17668,1
17669,1
17670,1
17671,1
17672,0
17673,1
17674,1
17675,1
17676,0
17677,0
17678,1
17679,1
17680,1
17681,0
17682,1
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,1
17690,0
17691,0
17692,0
17693,0
17694,1
17695,0
17696,0
17697,0
17698,0
17699,1
17700,1
17701,1
17702,0
17703,1
17704,1
17705,1
17706,0
17707,0
17708,1
17709,1
17710,0
17711,1
17712,0
17713,1
17714,1
17715,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,1
17723,1
17724,1
17725,0
17726,0
17727,1
17728,1
17729,1
17730,0
17731,0
17732,0
17733,0
17734,0
17735,0
17736,1
17737,1
17738,1
17739,1
17740,0
17741,1
17742,0
17743,1
17744,1
17745,0
17746,1
17747,1
17748,1
17749,0
17750,1
17751,0
17752,0
17753,1
17754,1
17755,1
17756,0
17757,0
17758,1
17759,1
17760,0
17761,1
17762,1
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,1
17772,0
17773,0
17774,1
17775,1
17776,1
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,0
17803,1
17804,1
17805,1
17806,1
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,1
17822,1
17823,1
17824,1
17825,1
17826,1
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,1
17841,1
17842,1
17843,1
17844,1
17845,0
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,1
17853,1
17854,0
17855,1
17856,1
17857,1
17858,1
17859,1
17860,1
17861,0
17862,1
17863,1
17864,1
17865,0
17866,0
17867,1
17868,0
17869,0
17870,1
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17877,1
17878,1
17879,1
17880,1
17881,0
17882,0
17883,1
17884,1
17885,1
17886,1
17887,1
17888,0
17889,1
17890,1
17891,0
17892,1
17893,0
17894,1
17895,0
17896,1
17897,0
17898,1
17899,1
17900,1
17901,0
17902,1
17903,1
17904,0
17905,1
17906,1
17907,1
17908,1
17909,1
17910,0
17911,0
17912,1
17913,0
17914,0
17915,0
17916,0
17917,1
17918,1
17919,1
17920,0
17921,1
17922,1
17923,1
17924,0
17925,0
17926,0
17927,0
17928,0
17929,1
17930,0
17931,1
17932,0
17933,1
17934,1
17935,0
17936,1
17937,0
17938,1
17939,1
17940,0
17941,1
17942,0
17943,0
17944,0
17945,0
17946,0
17947,1
17948,1
17949,0
17950,0
17951,1
17952,0
17953,0
17954,1
17955,0
17956,1
17957,0
17958,1
17959,1
17960,1
17961,0
17962,1
17963,1
17964,1
17965,1
17966,0
17967,0
17968,1
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,1
17981,0
17982,1
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,1
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,1
18002,0
18003,1
18004,0
18005,1
18006,0
18007,1
18008,1
18009,1
18010,1
18011,1
18012,1
18013,1
18014,1
18015,1
18016,1
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,1
18024,1
18025,1
18026,0
18027,1
18028,1
18029,1
18030,1
18031,0
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,1
18045,1
18046,0
18047,1
18048,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,0
18056,1
18057,1
18058,1
18059,1
18060,1
18061,1
18062,1
18063,1
18064,1
18065,1
18066,1
18067,1
18068,1
18069,1
18070,1
18071,0
18072,1
18073,1
18074,1
18075,1
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,1
18085,1
18086,1
18087,0
18088,1
18089,1
18090,1
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,1
18112,1
18113,0
18114,1
18115,1
18116,1
18117,1
18118,1
18119,1
18120,1
18121,1
18122,1
18123,1
18124,1
18125,1
18126,1
18127,1
18128,1
18129,1
18130,1
18131,1
18132,1
18133,1
18134,1
18135,1
18136,0
18137,1
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,1
18149,1
18150,1
18151,1
18152,1
18153,0
18154,1
18155,1
18156,1
18157,1
18158,1
18159,1
18160,1
18161,0
18162,1
18163,1
18164,1
18165,1
18166,1
18167,1
18168,1
18169,1
18170,0
18171,0
18172,1
18173,1
18174,1
18175,1
18176,1
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,0
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,1
18263,1
18264,1
18265,1
18266,0
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,0
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,0
18283,1
18284,1
18285,1
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,1
18297,1
18298,1
18299,0
18300,1
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,1
18325,0
18326,1
18327,1
18328,1
18329,1
18330,1
18331,1
18332,0
18333,1
18334,1
18335,1
18336,0
18337,1
18338,1
18339,1
18340,1
18341,0
18342,1
18343,1
18344,1
18345,1
18346,1
18347,0
18348,1
18349,1
18350,1
18351,1
18352,1
18353,0
18354,1
18355,0
18356,0
18357,1
18358,1
18359,1
18360,1
18361,1
18362,0
18363,1
18364,1
18365,0
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,1
18379,0
18380,0
18381,0
18382,0
18383,1
18384,1
18385,0
18386,0
18387,1
18388,1
18389,0
18390,1
18391,1
18392,0
18393,0
18394,0
18395,1
18396,0
18397,1
18398,1
18399,1
18400,1
18401,1
18402,1
18403,1
18404,0
18405,1
18406,0
18407,1
18408,1
18409,1
18410,1
18411,1
18412,0
18413,1
18414,0
18415,1
18416,1
18417,1
18418,0
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,0
18426,1
18427,1
18428,1
18429,0
18430,1
18431,1
18432,1
18433,1
18434,1
18435,1
18436,1
18437,1
18438,1
18439,1
18440,0
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,1
18448,1
18449,1
18450,1
18451,1
18452,1
18453,1
18454,1
18455,1
18456,0
18457,1
18458,1
18459,0
18460,0
18461,1
18462,1
18463,0
18464,0
18465,1
18466,1
18467,1
18468,1
18469,1
18470,0
18471,1
18472,0
18473,1
18474,1
18475,1
18476,0
18477,1
18478,1
18479,1
18480,0
18481,1
18482,1
18483,0
18484,1
18485,0
18486,0
18487,1
18488,0
18489,1
18490,0
18491,0
18492,0
18493,1
18494,1
18495,0
18496,0
18497,0
18498,1
18499,0
18500,1
18501,0
18502,1
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,0
18519,1
18520,1
18521,1
18522,0
18523,0
18524,1
18525,1
18526,0
18527,1
18528,1
18529,1
18530,1
18531,1
18532,1
18533,1
18534,1
18535,1
18536,1
18537,0
18538,1
18539,1
18540,1
18541,1
18542,1
18543,1
18544,0
18545,1
18546,1
18547,0
18548,1
18549,0
18550,0
18551,1
18552,1
18553,1
18554,0
18555,1
18556,1
18557,1
18558,1
18559,1
18560,1
18561,1
18562,1
18563,1
18564,1
18565,0
18566,1
18567,1
18568,1
18569,1
18570,0
18571,1
18572,1
18573,0
18574,1
18575,1
18576,1
18577,1
18578,0
18579,1
18580,0
18581,1
18582,0
18583,1
18584,1
18585,1
18586,0
18587,1
18588,1
18589,1
18590,1
18591,1
18592,1
18593,0
18594,1
18595,1
18596,0
18597,1
18598,0
18599,0
18600,1
18601,1
18602,1
18603,0
18604,1
18605,0
18606,1
18607,1
18608,1
18609,0
18610,1
18611,1
18612,0
18613,1
18614,1
18615,1
18616,1
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,1
18625,0
18626,1
18627,1
18628,1
18629,1
18630,1
18631,1
18632,1
18633,1
18634,1
18635,0
18636,0
18637,1
18638,0
18639,0
18640,1
18641,0
18642,1
18643,1
18644,1
18645,1
18646,0
18647,1
18648,1
18649,1
18650,1
18651,1
18652,1
18653,1
18654,1
18655,1
18656,0
18657,1
18658,0
18659,0
18660,1
18661,0
18662,0
18663,1
18664,1
18665,0
18666,1
18667,1
18668,1
18669,1
18670,1
18671,1
18672,0
18673,1
18674,0
18675,1
18676,1
18677,1
18678,0
18679,1
18680,0
18681,0
18682,1
18683,1
18684,1
18685,1
18686,1
18687,1
18688,1
18689,0
18690,1
18691,1
18692,1
18693,1
18694,0
18695,0
18696,1
18697,0
18698,0
18699,0
18700,0
18701,1
18702,1
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,1
18715,0
18716,1
18717,1
18718,1
18719,1
18720,1
18721,1
18722,1
18723,1
18724,0
18725,1
18726,1
18727,1
18728,1
18729,1
18730,0
18731,0
18732,0
18733,1
18734,1
18735,1
18736,1
18737,1
18738,1
18739,1
18740,0
18741,1
18742,1
18743,1
18744,1
18745,1
18746,1
18747,1
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,1
18758,1
18759,1
18760,1
18761,1
18762,1
18763,1
18764,1
18765,1
18766,1
18767,0
18768,0
18769,1
18770,0
18771,0
18772,0
18773,0
18774,1
18775,0
18776,0
18777,0
18778,0
18779,1
18780,0
18781,0
18782,0
18783,0
18784,0
18785,0
18786,1
18787,0
18788,1
18789,0
18790,0
18791,0
18792,1
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,1
18803,0
18804,0
18805,0
18806,0
18807,1
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,1
18816,0
18817,0
18818,0
18819,0
18820,0
18821,1
18822,0
18823,0
18824,0
18825,0
18826,0
18827,1
18828,0
18829,0
18830,1
18831,0
18832,0
18833,0
18834,1
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,1
18849,0
18850,0
18851,0
18852,1
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,1
18860,1
18861,1
18862,0
18863,0
18864,0
18865,1
18866,1
18867,0
18868,1
18869,0
18870,0
18871,0
18872,1
18873,1
18874,0
18875,1
18876,0
18877,0
18878,1
18879,0
18880,1
18881,0
18882,1
18883,1
18884,0
18885,1
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,1
18893,1
18894,1
18895,1
18896,1
18897,0
18898,1
18899,0
18900,0
18901,0
18902,1
18903,0
18904,1
18905,0
18906,1
18907,1
18908,0
18909,0
18910,1
18911,0
18912,0
18913,1
18914,0
18915,0
18916,0
18917,1
18918,0
18919,0
18920,0
18921,1
18922,0
18923,0
18924,0
18925,1
18926,1
18927,1
18928,0
18929,1
18930,1
18931,1
18932,1
18933,1
18934,0
18935,0
18936,0
18937,0
18938,1
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,1
18951,1
18952,0
18953,0
18954,1
18955,0
18956,0
18957,1
18958,0
18959,0
18960,0
18961,0
18962,0
18963,0
18964,1
18965,0
18966,0
18967,0
18968,1
18969,0
18970,0
18971,0
18972,0
18973,1
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,1
18981,1
18982,1
18983,0
18984,1
18985,1
18986,0
18987,1
18988,0
18989,0
18990,0
18991,0
18992,1
18993,0
18994,1
18995,0
18996,0
18997,0
18998,1
18999,0
19000,0
19001,0
19002,0
19003,1
19004,1
19005,0
19006,0
19007,0
19008,0
19009,1
19010,0
19011,1
19012,0
19013,0
19014,0
19015,0
19016,1
19017,0
19018,1
19019,0
19020,0
19021,0
19022,0
19023,1
19024,0
19025,0
19026,0
19027,0
19028,1
19029,1
19030,1
19031,1
19032,0
19033,0
19034,1
19035,0
19036,0
19037,1
19038,1
19039,1
19040,0
19041,0
19042,0
19043,0
19044,0
19045,1
19046,0
19047,1
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,1
19056,1
19057,1
19058,0
19059,1
19060,0
19061,0
19062,0
19063,0
19064,1
19065,1
19066,0
19067,0
19068,1
19069,0
